2024-03-10 22:39:45	72.4026
2024-03-10 22:40:00	94.2546
2024-03-10 22:40:15	76.0707
2024-03-10 22:40:30	67.4175
2024-03-10 22:40:45	53.0495
2024-03-10 22:41:00	44.8753
2024-03-10 22:41:15	32.8730
2024-03-10 22:41:30	18.7630
2024-03-10 22:41:45	8.9540
2024-03-10 22:42:00	5.8118
2024-03-10 22:42:15	9.2786
2024-03-10 22:42:30	23.6599
2024-03-10 22:42:45	31.3034
2024-03-10 22:43:00	34.3213
2024-03-10 22:43:15	34.6181
2024-03-10 22:43:30	50.7404
2024-03-10 22:43:45	65.3630
2024-03-10 22:44:00	68.2132
2024-03-10 22:44:15	76.7923
2024-03-10 22:44:30	67.4376
2024-03-10 22:44:45	100.4984
2024-03-10 22:45:00	5.8234
2024-03-10 22:45:15	8.7989
2024-03-10 22:45:30	16.4509
2024-03-10 22:45:45	29.2731
2024-03-10 22:46:00	30.9435
2024-03-10 22:46:15	34.8451
2024-03-10 22:46:30	52.2094
2024-03-10 22:46:45	55.8424
2024-03-10 22:47:00	69.4690
2024-03-10 22:47:15	65.4885
2024-03-10 22:47:30	69.8266
2024-03-10 22:47:45	94.1861
2024-03-10 22:48:00	35.4723
2024-03-10 22:48:15	56.2580
2024-03-10 22:48:30	38.0416
2024-03-10 22:48:45	49.0680
2024-03-10 22:49:00	47.7451
2024-03-10 22:49:15	57.8106
2024-03-10 22:49:30	52.1298
2024-03-10 22:49:45	52.2573
2024-03-10 22:50:00	63.0525
2024-03-10 22:50:15	54.1364
2024-03-10 22:50:30	39.7081
2024-03-10 22:50:45	59.9072
2024-03-10 22:51:00	79.0356
2024-03-10 22:51:15	68.0721
2024-03-10 22:51:30	56.8710
2024-03-10 22:51:45	63.5725
2024-03-10 22:52:00	58.2179
2024-03-10 22:52:15	41.4104
2024-03-10 22:52:30	46.7662
2024-03-10 22:52:45	34.0609
2024-03-10 22:53:00	27.6267
2024-03-10 22:53:15	12.3924
2024-03-10 22:53:30	9.3467
2024-03-10 22:53:45	5.8412
2024-03-10 22:54:00	8.9849
2024-03-10 22:54:15	23.6031
2024-03-10 22:54:30	39.3284
2024-03-10 22:54:45	60.3756
2024-03-10 22:55:00	88.2123
2024-03-10 22:55:15	101.0576
2024-03-10 22:55:30	78.1361
2024-03-10 22:55:45	54.3141
2024-03-10 22:56:00	42.2057
2024-03-10 22:56:15	25.0577
2024-03-10 22:56:30	21.7815
2024-03-10 22:56:45	11.1993
2024-03-10 22:57:00	11.6743
2024-03-10 22:57:15	24.8134
2024-03-10 22:57:30	46.8011
2024-03-10 22:57:45	73.1677
2024-03-10 22:58:00	74.3135
2024-03-10 22:58:15	76.7485
2024-03-10 22:58:30	82.1457
2024-03-10 22:58:45	57.5660
2024-03-10 22:59:00	42.6024
2024-03-10 22:59:15	26.6994
2024-03-10 22:59:30	22.2279
2024-03-10 22:59:45	11.0873
2024-03-10 23:00:00	11.7607
2024-03-10 23:00:15	27.0441
2024-03-10 23:00:30	38.2844
2024-03-10 23:00:45	72.9599
2024-03-10 23:01:00	69.1858
2024-03-10 23:01:15	110.3112
2024-03-10 23:01:30	63.2582
2024-03-10 23:01:45	54.3703
2024-03-10 23:02:00	53.6214
2024-03-10 23:02:15	30.8869
2024-03-10 23:02:30	19.5608
2024-03-10 23:02:45	11.6228
2024-03-10 23:03:00	33.6104
2024-03-10 23:03:15	60.0726
2024-03-10 23:03:30	47.8388
2024-03-10 23:03:45	48.7247
2024-03-10 23:04:00	53.2257
2024-03-10 23:04:15	56.1949
2024-03-10 23:04:30	52.3803
2024-03-10 23:04:45	49.3894
2024-03-10 23:05:00	56.9339
2024-03-10 23:05:15	47.7406
2024-03-10 23:05:30	44.8190
2024-03-10 23:05:45	56.0590
2024-03-10 23:06:00	47.1518
2024-03-10 23:06:15	46.2291
2024-03-10 23:06:30	40.9851
2024-03-10 23:06:45	57.7597
2024-03-10 23:07:00	47.3742
2024-03-10 23:07:15	58.2866
2024-03-10 23:07:30	51.6978
2024-03-10 23:07:45	38.0632
2024-03-10 23:08:00	61.8533
2024-03-10 23:08:15	54.0211
2024-03-10 23:08:30	51.9835
2024-03-10 23:08:45	61.8772
2024-03-10 23:09:00	5.5617
2024-03-10 23:09:15	9.6937
2024-03-10 23:09:30	23.5985
2024-03-10 23:09:45	24.4228
2024-03-10 23:10:00	32.2398
2024-03-10 23:10:15	36.0983
2024-03-10 23:10:30	52.5142
2024-03-10 23:10:45	62.5136
2024-03-10 23:11:00	57.4282
2024-03-10 23:11:15	72.3268
2024-03-10 23:11:30	87.5060
2024-03-10 23:11:45	69.8621
2024-03-10 23:12:00	37.0080
2024-03-10 23:12:15	44.4876
2024-03-10 23:12:30	41.3685
2024-03-10 23:12:45	57.1854
2024-03-10 23:13:00	59.0031
2024-03-10 23:13:15	65.8487
2024-03-10 23:13:30	50.6804
2024-03-10 23:13:45	37.5190
2024-03-10 23:14:00	66.1789
2024-03-10 23:14:15	57.7489
2024-03-10 23:14:30	46.7486
2024-03-10 23:14:45	56.0738
2024-03-10 23:15:00	5.2391
2024-03-10 23:15:15	8.4776
2024-03-10 23:15:30	22.7447
2024-03-10 23:15:45	33.0162
2024-03-10 23:16:00	40.9092
2024-03-10 23:16:15	34.0243
2024-03-10 23:16:30	51.0628
2024-03-10 23:16:45	68.1248
2024-03-10 23:17:00	78.2427
2024-03-10 23:17:15	76.5960
2024-03-10 23:17:30	93.3590
2024-03-10 23:17:45	68.7484
2024-03-10 23:18:00	46.6867
2024-03-10 23:18:15	46.1770
2024-03-10 23:18:30	39.2527
2024-03-10 23:18:45	50.0707
2024-03-10 23:19:00	44.2014
2024-03-10 23:19:15	45.8595
2024-03-10 23:19:30	65.6617
2024-03-10 23:19:45	44.5956
2024-03-10 23:20:00	56.7888
2024-03-10 23:20:15	44.0655
2024-03-10 23:20:30	51.3005
2024-03-10 23:20:45	55.2588
2024-03-10 23:21:00	97.2167
2024-03-10 23:21:15	72.0274
2024-03-10 23:21:30	57.1996
2024-03-10 23:21:45	53.5469
2024-03-10 23:22:00	27.2329
2024-03-10 23:22:15	10.4077
2024-03-10 23:22:30	4.8867
2024-03-10 23:22:45	23.5399
2024-03-10 23:23:00	30.5856
2024-03-10 23:23:15	60.1605
2024-03-10 23:23:30	64.9772
2024-03-10 23:23:45	87.2375
2024-03-10 23:24:00	102.6054
2024-03-10 23:24:15	64.6860
2024-03-10 23:24:30	50.1230
2024-03-10 23:24:45	42.7931
2024-03-10 23:25:00	25.6507
2024-03-10 23:25:15	10.8990
2024-03-10 23:25:30	4.7310
2024-03-10 23:25:45	23.9829
2024-03-10 23:26:00	40.5495
2024-03-10 23:26:15	54.7049
2024-03-10 23:26:30	68.2912
2024-03-10 23:26:45	74.5356
2024-03-10 23:27:00	98.9282
2024-03-10 23:27:15	65.8211
2024-03-10 23:27:30	73.4233
2024-03-10 23:27:45	66.6380
2024-03-10 23:28:00	64.2591
2024-03-10 23:28:15	54.4459
2024-03-10 23:28:30	39.9406
2024-03-10 23:28:45	35.2480
2024-03-10 23:29:00	23.3505
2024-03-10 23:29:15	13.4426
2024-03-10 23:29:30	10.1531
2024-03-10 23:29:45	5.9200
2024-03-10 23:30:00	46.3871
2024-03-10 23:30:15	65.8355
2024-03-10 23:30:30	41.5244
2024-03-10 23:30:45	57.4907
2024-03-10 23:31:00	45.0190
2024-03-10 23:31:15	51.7949
2024-03-10 23:31:30	60.9077
2024-03-10 23:31:45	40.9127
2024-03-10 23:32:00	62.5975
2024-03-10 23:32:15	47.1005
2024-03-10 23:32:30	52.9969
2024-03-10 23:32:45	65.0916
2024-03-10 23:33:00	97.5241
2024-03-10 23:33:15	86.1885
2024-03-10 23:33:30	78.5000
2024-03-10 23:33:45	68.6655
2024-03-10 23:34:00	67.2021
2024-03-10 23:34:15	56.2507
2024-03-10 23:34:30	45.6727
2024-03-10 23:34:45	33.8788
2024-03-10 23:35:00	25.9841
2024-03-10 23:35:15	17.1475
2024-03-10 23:35:30	10.4125
2024-03-10 23:35:45	5.9990
2024-03-10 23:36:00	4.4318
2024-03-10 23:36:15	10.0423
2024-03-10 23:36:30	21.6376
2024-03-10 23:36:45	26.7913
2024-03-10 23:37:00	28.3810
2024-03-10 23:37:15	40.9140
2024-03-10 23:37:30	49.4460
2024-03-10 23:37:45	54.6959
2024-03-10 23:38:00	75.4363
2024-03-10 23:38:15	65.0440
2024-03-10 23:38:30	68.0242
2024-03-10 23:38:45	94.7473
2024-03-10 23:39:00	104.3654
2024-03-10 23:39:15	92.9430
2024-03-10 23:39:30	61.1566
2024-03-10 23:39:45	64.7145
2024-03-10 23:40:00	52.5423
2024-03-10 23:40:15	55.9877
2024-03-10 23:40:30	38.5089
2024-03-10 23:40:45	28.6026
2024-03-10 23:41:00	26.9683
2024-03-10 23:41:15	15.1947
2024-03-10 23:41:30	9.7640
2024-03-10 23:41:45	5.4209
2024-03-10 23:42:00	88.6923
2024-03-10 23:42:15	86.2850
2024-03-10 23:42:30	74.3493
2024-03-10 23:42:45	76.9868
2024-03-10 23:43:00	61.0201
2024-03-10 23:43:15	53.9011
2024-03-10 23:43:30	43.4698
2024-03-10 23:43:45	34.6873
2024-03-10 23:44:00	29.3968
2024-03-10 23:44:15	16.4679
2024-03-10 23:44:30	10.6205
2024-03-10 23:44:45	5.3042
2024-03-10 23:45:00	40.5615
2024-03-10 23:45:15	46.1275
2024-03-10 23:45:30	53.2218
2024-03-10 23:45:45	64.5638
2024-03-10 23:46:00	40.4738
2024-03-10 23:46:15	46.6521
2024-03-10 23:46:30	47.5000
2024-03-10 23:46:45	43.8735
2024-03-10 23:47:00	58.5602
2024-03-10 23:47:15	50.6354
2024-03-10 23:47:30	43.4714
2024-03-10 23:47:45	64.2638
2024-03-10 23:48:00	10.9693
2024-03-10 23:48:15	27.9641
2024-03-10 23:48:30	32.6925
2024-03-10 23:48:45	73.6454
2024-03-10 23:49:00	87.2825
2024-03-10 23:49:15	88.3952
2024-03-10 23:49:30	66.7632
2024-03-10 23:49:45	53.6854
2024-03-10 23:50:00	41.8887
2024-03-10 23:50:15	34.1270
2024-03-10 23:50:30	17.5793
2024-03-10 23:50:45	9.4273
2024-03-10 23:51:00	81.7411
2024-03-10 23:51:15	85.8133
2024-03-10 23:51:30	79.4047
2024-03-10 23:51:45	62.8675
2024-03-10 23:52:00	63.1958
2024-03-10 23:52:15	44.4048
2024-03-10 23:52:30	43.9689
2024-03-10 23:52:45	30.2717
2024-03-10 23:53:00	24.9759
2024-03-10 23:53:15	14.2454
2024-03-10 23:53:30	8.5216
2024-03-10 23:53:45	4.9883
2024-03-10 23:54:00	87.2747
2024-03-10 23:54:15	56.2733
2024-03-10 23:54:30	45.9044
2024-03-10 23:54:45	51.1788
2024-03-10 23:55:00	20.6458
2024-03-10 23:55:15	8.5527
2024-03-10 23:55:30	5.9302
2024-03-10 23:55:45	18.4928
2024-03-10 23:56:00	37.7879
2024-03-10 23:56:15	64.8611
2024-03-10 23:56:30	66.3535
2024-03-10 23:56:45	86.6561
2024-03-10 23:57:00	4.7154
2024-03-10 23:57:15	8.1486
2024-03-10 23:57:30	18.4625
2024-03-10 23:57:45	25.4312
2024-03-10 23:58:00	36.4848
2024-03-10 23:58:15	41.6932
2024-03-10 23:58:30	45.1859
2024-03-10 23:58:45	71.0960
2024-03-10 23:59:00	83.5422
2024-03-10 23:59:15	64.6493
2024-03-10 23:59:30	78.0848
2024-03-10 23:59:45	100.3188
